LATITUDE,LONGITUDE,FLOOR
4864982.59446667,-7626.88226666798,1
4864982.59446667,-7634.66493333504,1
4864979.7805,-7618.91166666771,1
4864979.0511,-7621.4564333347,1
4864979.0511,-7621.4564333347,1
4864979.0511,-7621.4564333347,1
4864979.7805,-7618.91166666771,1
4864979.0511,-7621.4564333347,1
4864981.186,-7628.68760000045,1
4864981.186,-7628.68760000045,1
4864979.0511,-7621.4564333347,1
4864985.8833,-7626.68226666749,1
4864985.8833,-7626.68226666749,1
4864976.8926,-7613.67376666764,1
4864983.09093333,-7629.23366666709,1
4864985.8833,-7626.68226666749,1
4864985.40843333,-7634.85286666825,1
4864984.75296666,-7634.66493333504,1
4864981.86506667,-7634.66493333504,1
4864984.0739,-7633.92550000052,1
4864982.52053333,-7629.61496666819,1
4864982.52053333,-7629.61496666819,1
4864985.40843333,-7634.85286666825,1
4864985.40843333,-7634.85286666825,1
4864985.40843333,-7634.85286666825,1
4864981.186,-7628.68760000045,1
4864983.09093333,-7629.23366666709,1
4864984.72936667,-7634.11343333373,1
4864981.186,-7628.68760000045,1
4864985.40843333,-7634.85286666825,1
4864980.435,-7620.71036666756,1
4864984.0739,-7633.92550000052,1
4864985.40843333,-7634.85286666825,1
4864984.0739,-7633.92550000052,1
4864981.25993333,-7625.95490000024,1
4864981.88566667,-7627.80193333328,1
4864983.41843333,-7633.7375666673,1
4864979.67683333,-7623.30346666773,1
4864980.3463344,-7625.29969831547,1
4864979.85146667,-7627.76023333271,1
4864984.75296666,-7634.66493333504,1
4864984.0739,-7633.92550000052,1
4864976.8926,-7613.67376666764,1
4864981.72753333,-7600.48576666663,1
4864983.05516667,-7595.85383333266,1
4864982.7529,-7595.06810000042,1
4864953.95253333,-7640.45510000115,2
4864953.95253333,-7640.45510000115,2
4864953.95253333,-7640.45510000115,2
4864953.95253333,-7640.45510000115,1
4864953.95253333,-7640.45510000115,2
4864953.95253333,-7640.45510000115,1
4864953.95253333,-7640.45510000115,1
4864953.95253333,-7640.45510000115,1
4864953.95253333,-7640.45510000115,2
4864959.3343,-7636.52003333345,2
4864959.3343,-7636.52003333345,2
4864959.3343,-7633.21596666674,2
4864959.3343,-7636.52003333345,2
4864959.3343,-7636.52003333345,2
4864959.3343,-7635.58458317251,2
4864959.3343,-7633.21596666674,2
4864962.72970016,-7635.57421650669,1
4864962.72970016,-7635.57421650669,1
4864946.6951,-7644.60369999955,1
4864946.6951,-7644.60369999955,1
4864947.81946667,-7643.10086666668,1
4864948.18753333,-7643.75070000067,1
4864948.1932,-7643.75916666786,1
4864948.1932,-7643.75916666786,2
4864962.72970016,-7635.57421650669,2
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,2
4864959.2567,-7635.45051650635,2
4864956.87760016,-7638.75458317306,2
4864956.87760016,-7638.75458317306,2
4864956.87760016,-7638.75458317306,2
4864962.7145335,-7635.58458317251,2
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,2
4864962.6369335,-7635.45051650635,2
4864956.95520016,-7638.88864983922,2
4864956.95520016,-7638.88864983922,2
4864962.7145335,-7635.58458317251,2
4864962.7145335,-7635.58458317251,2
4864956.95520016,-7638.88864983922,2
4864956.95520016,-7638.88864983922,2
4864956.95520016,-7638.88864983922,2
4864956.95520016,-7638.88864983922,2
4864956.95520016,-7638.88864983922,2
4864959.34946667,-7633.20560000092,2
4864953.95253333,-7640.45510000115,2
4864953.85976667,-7640.3314000008,2
4864953.85976667,-7640.3314000008,2
4864947.8308,-7643.11780000106,2
4864947.8308,-7643.11780000106,2
4864947.8308,-7643.11780000106,2
4864947.8308,-7643.11780000106,2
4864947.8308,-7643.11780000106,2
4864947.8308,-7643.11780000106,2
4864947.8308,-7643.11780000106,2
4864947.8308,-7643.11780000106,2
4864962.72970016,-7635.57421650669,2
4864965.01603334,-7633.08190000057,2
4864965.01603334,-7633.08190000057,2
4864962.7145335,-7635.58458317251,2
4864953.8541,-7640.32293333362,2
4864948.18753333,-7643.75070000067,2
4864948.18753333,-7643.75070000067,2
4864948.18753333,-7643.75070000067,2
4864969.04433334,-7633.09619999925,1
4864971.0121,-7633.04149999842,1
4865012.90833334,-7641.36279999961,1
4865015.416,-7642.08159999922,1
4864962.6369335,-7635.45051650635,1
4864898.2851,-7636.2976000011,1
4864898.2851,-7636.2976000011,1
4864898.2851,-7636.2976000011,1
4864898.2851,-7636.2976000011,1
4864898.2851,-7636.2976000011,1
4864898.2851,-7636.2976000011,1
4864898.2851,-7636.2976000011,1
4864898.2851,-7636.2976000011,1
4864904.4639365,-7636.3125444067,1
4864898.2851,-7636.2976000011,1
4864898.2851,-7636.2976000011,1
4864898.2851,-7636.2976000011,1
4864898.2851,-7636.2976000011,1
4864904.4639365,-7636.2976000011,1
4864898.2851,-7636.2976000011,1
4864898.2851,-7636.2976000011,1
4864898.2851,-7636.2976000011,1
4864900.5858,-7636.95706666758,1
4864898.2851,-7636.2976000011,1
4864904.4639365,-7636.3125444067,1
4864898.2851,-7636.2976000011,1
4864904.4639365,-7636.2976000011,1
4864904.4639365,-7636.3125444067,1
4864904.4639365,-7636.3125444067,1
4864906.76463651,-7637.61653333406,1
4864898.2851,-7636.2976000011,1
4864904.4639365,-7636.3125444067,1
4864904.4639365,-7637.61653333406,1
4864909.06533651,-7637.63147773966,1
4864900.5858,-7636.95706666758,1
4864898.2851,-7636.2976000011,1
4864898.2851,-7636.2976000011,1
4864900.5858,-7636.95706666758,1
4864898.2851,-7636.2976000011,1
4864904.12443333,-7637.97119999925,1
4864906.54016667,-7638.2061333321,1
4864902.8865,-7637.61653333406,1
4864900.5858,-7636.95706666758,1
4864901.20476667,-7637.13440000017,1
4864903.64616667,-7637.37670000022,1
4864902.8865,-7637.61653333406,1
4864903.64616667,-7637.37670000022,1
4864905.94686667,-7638.0361666667,1
4864902.8865,-7637.61653333406,1
4864898.2851,-7636.2976000011,1
4864902.8865,-7637.61653333406,1
4864900.5858,-7636.95706666758,1
4864902.8865,-7637.61653333406,1
4864904.4639365,-7636.2976000011,1
4864904.4639365,-7636.95706666758,1
4864902.8865,-7637.61653333406,1
4864904.4639365,-7636.3125444067,1
4864904.4639365,-7636.95706666758,1
4864900.5858,-7636.95706666758,1
4864900.5858,-7636.95706666758,1
4864900.5858,-7636.95706666758,1
4864902.8865,-7637.61653333406,1
4864900.5858,-7636.95706666758,1
4864906.76463651,-7636.97201107318,1
4864902.8865,-7637.61653333406,1
4864903.50546667,-7637.79386666666,1
4864906.0619,-7637.61163333307,1
4864903.00153333,-7637.19200000043,1
4864906.42513334,-7638.63066666573,1
4864908.70953333,-7637.91300000002,1
4864911.19173333,-7638.62450000023,1
4864911.83636667,-7638.80920000002,1
4864908.70953333,-7637.91300000002,1
4864908.70953333,-7637.91300000002,1
4864907.4662,-7637.55649999902,1
4864908.70953333,-7637.91300000002,1
4864906.0619,-7637.61163333307,1
4864911.19173333,-7638.62450000023,1
4864906.82156667,-7637.37179999923,1
4864906.82156667,-7637.37179999923,1
4864905.80616667,-7638.45333333313,1
4864905.80616667,-7638.45333333313,1
4864906.68086667,-7637.78896666567,1
4864905.94686667,-7638.0361666667,1
4864905.94686667,-7638.0361666667,1
4864906.0619,-7637.61163333307,1
4864906.56583333,-7638.21349999929,1
4864906.70653334,-7637.79633333286,1
4864906.56583333,-7638.21349999929,1
4864905.94686667,-7638.0361666667,1
4864903.50546667,-7637.79386666666,1
4864906.42513334,-7638.63066666573,1
4864904.12443333,-7638.39083333189,1
4864905.1872,-7638.27600000054,1
4864905.94686667,-7638.0361666667,1
4864908.70953333,-7637.91300000002,1
4864912.47263651,-7637.69301107277,1
4864910.58466984,-7637.15181107198,1
4864909.35416667,-7638.09769999981,1
4864909.35416667,-7638.09769999981,1
4864911.24213333,-7638.6389000006,1
4864911.24213333,-7638.6389000006,1
4864911.24213333,-7638.6389000006,1
4864913.72433333,-7639.35040000081,1
4864911.24213333,-7638.6389000006,1
4864902.8865,-7637.61653333406,1
4864906.17693334,-7637.18709999944,1
4864904.12443333,-7637.97119999925,1
4864909.06533651,-7637.63147773966,1
4864906.68086667,-7637.78896666567,1
4864905.94686667,-7638.0361666667,1
4864900.5858,-7636.95706666758,1
4864906.0619,-7637.61163333307,1
4864906.17693334,-7637.18709999944,1
4864906.82156667,-7637.37179999923,1
4864905.94686667,-7638.0361666667,1
4864905.94686667,-7638.0361666667,1
4864906.0619,-7637.61163333307,1
4864903.00153333,-7637.19200000043,1
4864905.1872,-7638.27600000054,1
4864905.80616667,-7638.45333333313,1
4864906.82156667,-7637.37179999923,1
4864908.70953333,-7637.91300000002,1
4864907.4662,-7637.55649999902,1
4864906.0619,-7637.61163333307,1
4864906.82156667,-7637.37179999923,1
4864905.30223334,-7637.85146666691,1
4864909.82500317,-7637.39164440582,1
4864909.82500317,-7638.0361666667,1
4864909.82500317,-7637.39164440582,1
4864905.94686667,-7638.0361666667,1
4864906.70653334,-7637.79633333286,1
4864905.94686667,-7638.0361666667,1
4864905.94686667,-7638.0361666667,1
4864906.70653334,-7637.79633333286,1
4864905.94686667,-7638.0361666667,1
4864905.94686667,-7638.0361666667,1
4864900.5858,-7636.95706666758,1
4864905.1872,-7638.27600000054,1
4864902.8865,-7637.61653333406,1
4864902.8865,-7637.61653333406,1
4864905.94686667,-7638.0361666667,1
4864900.5858,-7636.95706666758,1
4864905.1872,-7638.27600000054,1
4864902.8865,-7637.61653333406,1
4864902.8865,-7637.61653333406,1
4864906.76463651,-7637.61653333406,1
4864902.8865,-7637.61653333406,1
4864905.1872,-7638.27600000054,1
4864909.06533651,-7637.63147773966,1
4864909.06533651,-7637.63147773966,1
4864903.00153333,-7637.19200000043,1
4864903.64616667,-7637.37670000022,1
4864909.06533651,-7638.27600000054,1
4864905.1872,-7638.27600000054,1
4864914.89763333,-7639.68659999967,1
4864906.70653334,-7637.79633333286,1
4864914.89763333,-7639.68659999967,1
4864914.33616667,-7639.52576666574,1
4864913.06686984,-7637.86331107219,1
4864917.36466667,-7641.10520000011,1
4864910.58466984,-7637.15181107198,1
4864913.74193333,-7639.35546666632,1
4864917.36466667,-7641.10520000011,1
4864917.36466667,-7640.93490000069,1
4864913.70313968,-7636.74712214495,1
4864913.06686984,-7637.86331107219,1
4864905.94686667,-7638.0361666667,1
4864909.35416667,-7638.09769999981,1
4864914.3034,-7639.51630000025,1
4864918.69116667,-7640.77406666676,1
4864918.69116667,-7640.77406666676,1
4864913.74193333,-7639.35546666632,1
4864913.74193333,-7639.35546666632,1
4864921.19096667,-7641.49063333248,1
4864916.8032,-7640.77406666676,1
4864904.26513333,-7637.55403333281,1
4864906.70653334,-7637.79633333286,1
4864909.18036984,-7637.20694440603,1
4864914.97243651,-7638.40957773849,1
4864916.24173333,-7640.07203333204,1
4864913.5765,-7639.76559999958,1
4864919.41616667,-7643.11616666615,1
4864911.0943,-7639.05409999937,1
4864909.82500317,-7637.15181107198,1
4864919.25263333,-7640.93490000069,1
4864914.97243651,-7638.40957773849,1
4864910.58466984,-7637.15181107198,1
4864909.94003651,-7637.15181107198,1
4864913.72433333,-7639.35040000081,1
4864914.95483651,-7638.40451107298,1
4864917.45463651,-7639.1210777387,1
4864914.97243651,-7639.66734440501,1
4864917.45463651,-7639.1210777387,1
4864918.1297,-7640.61323333283,1
4864918.69116667,-7640.77406666676,1
4864918.69116667,-7640.77406666676,1
4864914.97243651,-7638.40957773849,1
4864914.97243651,-7638.40957773849,1
4864912.94347301,-7636.98695547879,1
4864919.36020317,-7639.66734440501,1
4864918.72393333,-7640.78353333225,1
4864919.36020317,-7639.66734440501,1
4864911.85396667,-7638.81426666553,1
4864911.85396667,-7638.81426666553,1
4864918.09090635,-7638.00488881146,1
4864914.97243651,-7638.40957773849,1
4864912.94347301,-7636.98695547879,1
4864911.85396667,-7638.81426666553,1
4864914.97243651,-7638.40957773849,1
4864905.30223334,-7637.85146666691,1
4864905.94686667,-7638.0361666667,1
4864909.82500317,-7637.39164440582,1
4864912.94347301,-7636.98695547879,1
4864913.70313968,-7636.74712214495,1
4864926.04593333,-7644.09026666606,1
4864922.3387,-7643.02773333217,1
4864924.0479,-7644.72566666578,1
4864926.04593333,-7644.09026666606,1
4864926.04593333,-7644.09026666606,1
4864927.19366667,-7645.62736666575,1
4864927.19366667,-7645.62736666575,1
4864927.19366667,-7645.62736666575,1
4864926.04593333,-7644.09026666606,1
4864927.19366667,-7645.62736666575,1
4864927.19366667,-7645.62736666575,1
4864927.9249,-7644.62889999896,1
4864931.36643333,-7650.73719999939,1
4864931.36643333,-7650.73719999939,1
4864928.65613333,-7643.63043333218,1
4864932.803,-7649.94096666574,1
4864931.54003333,-7650.13126666596,1
4864927.19366667,-7645.62736666575,1
4864927.9249,-7644.62889999896,1
4864927.21956667,-7644.42666666582,1
4864932.886,-7650.46256666631,1
4864926.48833333,-7645.42513333261,1
4864930.1498,-7644.55649999902,1
4864931.36643333,-7650.73719999939,1
4864930.9104,-7645.30696666613,1
4864932.803,-7649.94096666574,1
4864932.27126667,-7649.13279999917,1
4864927.9249,-7644.62889999896,1
4864931.36643333,-7650.73719999939,1
4864932.09766667,-7649.7387333326,1
4864926.04593333,-7644.09026666606,1
4864927.9249,-7644.62889999896,1
4864934.21676667,-7655.7796999986,1
4864930.8347,-7649.92903333281,1
4864927.19366667,-7645.62736666575,1
4864930.85513333,-7644.75873333216,1
4864926.48833333,-7645.42513333261,1
4864927.9249,-7644.62889999896,1
4864932.886,-7650.46256666631,1
4864930.6611,-7650.53496666625,1
4864930.6611,-7650.53496666625,1
4864927.9249,-7644.62889999896,1
4864935.5392,-7655.84703333303,1
4864931.36643333,-7650.73719999939,1
4864929.41856667,-7645.5549666658,1
4864927.9249,-7644.62889999896,1
4864931.36643333,-7650.73719999939,1
4864927.19366667,-7645.62736666575,1
4864928.27083333,-7644.01786666612,1
4864927.9249,-7644.62889999896,1
4864931.36643333,-7649.94096666574,1
4864930.6611,-7650.53496666625,1
4864926.48833333,-7645.42513333261,1
4864927.19366667,-7645.62736666575,1
4864926.48833333,-7645.42513333261,1
4864927.19366667,-7645.62736666575,1
4864927.19366667,-7645.62736666575,1
4864927.19366667,-7645.62736666575,1
4864931.36643333,-7650.73719999939,1
4864928.71323333,-7645.35273333266,1
4864933.76493333,-7650.05886666601,1
4864927.9249,-7644.62889999896,1
4864932.32836667,-7650.85509999966,1
4864927.19366667,-7645.62736666575,1
4864932.32836667,-7650.85509999966,1
4864935.7128,-7655.2410999996,1
4864933.18516667,-7646.80229999994,1
4864936.50113333,-7655.9649333333,1
4864936.09496667,-7652.10243333379,1
4864932.32836667,-7650.85509999966,1
4864936.09496667,-7652.10243333379,1
4864938.21643333,-7656.67873333395,1
4864936.09496667,-7652.10243333379,1
4864936.09496667,-7652.10243333379,1
4864931.54003333,-7650.13126666596,1
4864934.55326667,-7650.78269999971,1
4864932.27126667,-7649.13279999917,1
4864933.59133333,-7650.66479999945,1
4864932.07263333,-7649.72969999909,1
4864932.15476667,-7651.46103333309,1
4864936.16326667,-7653.10819999874,1
4864934.29753333,-7649.65729999915,1
4864936.419,-7654.2335999993,1
4864936.419,-7654.2335999993,1
4864935.00746667,-7655.03886666646,1
4864935.83923333,-7650.97703333323,1
4864937.9607,-7655.55333333338,1
4864936.32753333,-7656.57086666673,1
4864936.419,-7654.2335999993,1
4864931.36643333,-7650.73719999939,1
4864935.83923333,-7650.97703333323,1
4864937.9607,-7655.55333333338,1
4864937.38093333,-7652.29676666732,1
4864933.61433333,-7647.59853333359,1
4864936.09496667,-7652.10243333379,1
4864937.0569,-7650.16560000181,1
4864935.83923333,-7650.97703333323,1
4864936.09496667,-7652.10243333379,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864937.0569,-7650.16560000181,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864936.09496667,-7652.10243333379,1
4864936.09496667,-7652.10243333379,1
4864937.38093333,-7652.29676666732,1
4864937.38093333,-7652.29676666732,1
4864937.0569,-7650.16560000181,1
4864936.16326667,-7653.10819999874,1
4864932.80386667,-7648.73123333231,1
4864935.83923333,-7650.97703333323,1
4864937.38093333,-7652.29676666732,1
4864937.38093333,-7652.29676666732,1
4864937.38093333,-7652.29676666732,1
4864935.83923333,-7650.97703333323,1
4864937.38093333,-7652.29676666732,1
4864937.0569,-7650.16560000181,1
4864937.0569,-7650.16560000181,1
4864937.0569,-7650.16560000181,1
4864935.5152,-7648.84586666773,1
4864935.5152,-7648.84586666773,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864937.38093333,-7652.29676666732,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864937.63666667,-7653.42216666788,1
4864937.0569,-7650.16560000181,1
4864937.0569,-7650.16560000181,1
4864936.419,-7654.2335999993,1
4864937.9607,-7655.55333333338,1
4864937.63666667,-7653.42216666788,1
4864937.0569,-7650.16560000181,1
4864937.0569,-7650.16560000181,1
4864937.63666667,-7653.42216666788,1
4864937.0569,-7650.16560000181,1
4864935.83923333,-7650.97703333323,1
4864937.0569,-7650.16560000181,1
4864937.63666667,-7653.42216666788,1
4864937.9607,-7655.55333333338,1
4864937.38093333,-7652.29676666732,1
4864937.0569,-7650.16560000181,1
4864937.9607,-7655.55333333338,1
4864937.38093333,-7652.29676666732,1
4864937.38093333,-7652.29676666732,1
4864937.0569,-7650.16560000181,1
4864937.38093333,-7652.29676666732,1
4864931.7486,-7647.59853333359,1
4864931.7486,-7647.59853333359,1
4864933.87006667,-7652.17483333374,1
4864933.87006667,-7652.17483333374,1
4864935.83923333,-7650.97703333323,1
4864931.7486,-7647.59853333359,1
4864935.5152,-7648.84586666773,1
4864935.83923333,-7650.97703333323,1
4864937.38093333,-7652.29676666732,1
4864935.83923333,-7650.97703333323,1
4864933.87006667,-7648.91826666767,1
4864937.63666667,-7653.42216666788,1
4864938.6226,-7660.54123333345,1
4864936.09496667,-7652.10243333379,1
4864936.2454,-7654.83953333274,1
4864934.37966667,-7651.38863333315,1
4864935.83923333,-7650.97703333323,1
4864937.0569,-7650.16560000181,1
4864936.09496667,-7652.10243333379,1
4864936.419,-7654.2335999993,1
4864935.5152,-7648.84586666773,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864936.419,-7654.2335999993,1
4864935.83923333,-7650.97703333323,1
4864938.54046667,-7658.80989999945,1
4864931.7486,-7647.59853333359,1
4864932.27126667,-7649.13279999917,1
4864936.50113333,-7655.9649333333,1
