LATITUDE,LONGITUDE,FLOOR
4864956.6473182,-7637.47463653416,1
4864964.24448137,-7632.40540091477,1
4864966.73139782,-7631.77129693188,1
4864966.27657835,-7631.03504378138,1
4864964.84686831,-7632.96008505037,1
4864966.8057844,-7630.5657890437,1
4864964.43260941,-7632.00404772139,1
4864966.28405289,-7629.90981176978,1
4864966.14049785,-7629.88835071002,1
4864966.57646807,-7630.92911336854,1
4864966.96046171,-7631.65811271408,1
4864966.61486758,-7630.91168762598,1
4864966.98864667,-7630.42760767944,1
4864966.14372585,-7631.53324831591,0
4864965.53749451,-7632.15005543052,1
4864965.80890436,-7631.72578718019,0
4864967.00076058,-7632.52717481252,1
4864965.3235831,-7632.4126551308,0
4864965.77604595,-7633.26537660819,0
4864963.65832284,-7633.77260844517,1
4864964.59854484,-7632.61375114034,0
4864962.63360959,-7634.94304555736,0
4864961.17092272,-7636.25244646422,0
4864962.62735932,-7634.66449564713,0
4864966.19898331,-7631.16230561019,1
4864978.15157549,-7634.52524224379,1
4864978.30702324,-7635.21336538678,1
4864978.37486152,-7635.22465154222,1
4864978.48261677,-7635.34435655531,1
4864977.46082311,-7634.83448639222,1
4864971.23576038,-7629.43484206767,1
4864977.13011012,-7634.83627489126,1
4864977.18028503,-7634.88039121296,1
4864970.50809987,-7629.46450650451,1
4864970.42821703,-7629.18989711332,1
4864969.91477745,-7629.27653343213,1
4864968.12910618,-7631.06329041818,1
4864970.7233082,-7628.51762918287,1
4864969.78781801,-7628.25039862888,1
4864969.26099569,-7628.93079731858,1
4864967.33353778,-7630.61559363967,1
4864970.12352456,-7630.17081107151,1
4864970.67486249,-7630.80322484283,1
4864969.32918069,-7630.35959275004,1
4864978.29493109,-7634.77709775492,1
4864972.40496541,-7629.51210101909,1
4864972.67057097,-7630.1225348744,1
4864971.5621728,-7630.72991375854,1
4864971.04600172,-7629.64564205066,1
4864972.17944769,-7628.94949073144,1
4864971.49216887,-7631.25115153593,1
4864971.90854316,-7629.51848924572,1
4864971.52006329,-7629.31916029336,1
4864971.92452456,-7629.76406081273,1
4864972.06817475,-7630.96241575492,1
4864970.90963993,-7630.68700383103,1
4864972.75634201,-7628.76006208343,1
4864971.66100638,-7631.13800781197,1
4864971.34210889,-7629.28397287078,1
4864972.40105272,-7629.60891060484,1
4864982.37882731,-7624.05640944954,1
4864978.43762749,-7625.17159134258,1
4864974.98149108,-7625.31515281492,1
4864979.32113024,-7625.91865506509,1
4864977.36412011,-7625.43277300261,1
4864977.39580544,-7625.18312121078,1
4864979.55728188,-7624.29242079939,1
4864980.73239268,-7626.51058998542,1
4864980.40589424,-7623.92939566027,1
4864980.15478076,-7625.7330682125,1
4864979.83283748,-7626.49633627472,1
4864979.74336756,-7623.11984023472,1
4864980.39778771,-7625.74525003009,1
4864980.63213614,-7626.02335380819,1
4864980.12390437,-7622.99750379474,1
4864980.16651807,-7622.36118652006,1
4864979.78881192,-7624.71753994337,1
4864980.31952828,-7626.09236489969,1
4864979.69672132,-7627.39133122324,1
4864982.61682993,-7625.71443407367,1
4864995.19032297,-7625.43319672649,1
4864995.18250479,-7625.63671689976,1
4864981.00777558,-7622.89174826647,1
4864981.85389349,-7628.55663683935,1
4864994.88882152,-7625.70571249976,1
4864983.9690691,-7634.41867550284,1
4864984.58709243,-7632.54820418724,1
4864982.49064658,-7631.60689609967,1
4864982.35815966,-7631.41768582748,1
4864981.07135984,-7628.87680247148,1
4864981.58388006,-7630.9247007332,1
4864981.79632297,-7632.5828278005,1
4864980.64742468,-7629.2333170137,1
4864982.12534858,-7632.54157178647,1
4864980.44942496,-7630.1612118252,1
4864981.2582938,-7628.38156413458,1
4864981.54566654,-7628.51648692489,1
4864980.15850933,-7630.78103382257,1
4864980.88020249,-7629.77879487143,1
4864991.55633451,-7626.40658782337,1
4864980.01877108,-7631.06786332295,1
4864980.09643552,-7629.76096970628,1
4864978.43364201,-7629.6751627248,1
4864976.81214971,-7623.42394970351,1
4864976.29680446,-7625.68940487368,1
4864980.53853342,-7632.06832573544,1
4864979.61457511,-7625.7833014687,1
4864975.43164365,-7628.65191010983,1
4864979.2936701,-7628.11804416178,1
4864977.81533656,-7630.69663902619,1
4864980.50345155,-7630.3139632172,1
4864978.58177637,-7618.85704366782,1
4864981.08844173,-7604.52310296693,1
4864981.47041206,-7599.42946636777,1
4864980.90958448,-7605.32799604376,1
4864951.35603809,-7640.71800697702,2
4864951.40121251,-7640.46788211586,2
4864951.57011192,-7640.53721170736,2
4864951.30547648,-7640.25112377116,1
4864951.46476521,-7640.33242222343,2
4864951.15706602,-7640.22510543043,1
4864950.83945475,-7640.39262990132,1
4864951.36581604,-7640.27345764019,1
4864951.46476521,-7640.33242222343,2
4864951.34723735,-7640.28139104543,2
4864951.48570268,-7640.34623635219,2
4864951.49862333,-7640.25905080131,2
4864951.49932466,-7640.31684810465,2
4864951.5243721,-7640.26909902971,2
4864951.53083808,-7640.49931517767,2
4864951.52231836,-7640.32368955219,2
4864951.35549907,-7639.39550912146,1
4864951.4097529,-7639.8271577657,1
4864948.29621165,-7646.49510855784,1
4864948.33193061,-7646.48106194942,1
4864948.33316907,-7646.48318630188,2
4864949.92467403,-7645.49654152013,1
4864950.04902839,-7645.08543284966,1
4864950.03938934,-7645.13184974966,2
4864953.9581395,-7637.66150979924,2
4864953.96351292,-7637.63781551384,2
4864954.01914126,-7637.48709644952,2
4864954.01914126,-7637.48709644952,2
4864954.0387201,-7637.49100779706,2
4864954.09298256,-7637.54830200318,2
4864953.9250229,-7637.63302837345,2
4864954.12722719,-7637.48195831013,2
4864954.1343799,-7637.62684389723,2
4864953.69905145,-7637.9034764334,2
4864951.36222644,-7639.79658363911,2
4864951.5668171,-7639.63133165726,2
4864951.24979407,-7639.83488869496,2
4864951.28130361,-7639.79630144463,2
4864951.48917582,-7639.57495251996,2
4864951.63226454,-7639.35032702057,2
4864951.60033036,-7639.60909874484,2
4864951.40120599,-7639.68008769076,2
4864951.38561351,-7639.57716575561,2
4864951.56570336,-7639.57716575561,2
4864951.40788741,-7639.59343417412,2
4864951.62900433,-7639.45781008313,2
4864951.60751278,-7639.53329260006,2
4864951.6330741,-7639.51957475177,2
4864951.55875525,-7639.51957475177,2
4864951.65456566,-7639.44409223483,2
4864951.45869326,-7639.51957475177,2
4864953.75430922,-7638.14279229568,2
4864953.63319881,-7638.40072045712,2
4864953.71873601,-7638.30400641569,2
4864953.87444035,-7638.19655288334,2
4864953.67130623,-7638.32880466975,2
4864952.25829873,-7640.66536458299,2
4864952.28908608,-7640.70764478299,2
4864952.27386042,-7640.70764478299,2
4864952.24948352,-7640.67861760299,2
4864952.25252116,-7640.67880480298,2
4864952.8000574,-7640.34069454402,2
4864952.6935965,-7640.51588139063,2
4864950.83900681,-7641.61470790372,2
4864951.04222099,-7641.42656951603,2
4864949.45269983,-7643.3864467621,2
4864949.39303811,-7643.39123036209,2
4864949.45104523,-7643.36570626208,2
4864949.58007471,-7643.4223861484,2
4864949.06447543,-7643.67955672515,2
4864949.09398597,-7643.85572336538,2
4864949.64992162,-7643.12810399192,2
4864950.051348,-7641.54226386021,2
4864951.41389882,-7639.06166109631,2
4864951.60616759,-7639.17186326166,2
4864951.4996511,-7638.9848876663,2
4864949.76682814,-7640.99497079575,2
4864949.96083558,-7641.04147780416,2
4864949.2345478,-7643.04559651453,2
4864949.31661593,-7643.00533814874,2
4864949.33479789,-7643.03017843546,2
4864969.30972885,-7628.80037483137,1
4864972.81369584,-7628.47663552429,1
4865009.73947011,-7640.65055835235,1
4865010.17378576,-7640.89084519542,1
4864959.9414494,-7638.01671894896,1
4864922.82142282,-7639.4405684937,1
4864906.93634675,-7646.48604966479,1
4864906.9269039,-7646.48714242479,1
4864907.40598952,-7639.34458706232,1
4864906.64954038,-7639.41354662848,1
4864906.7656813,-7639.53287211579,1
4864906.96750675,-7639.49524146635,1
4864910.71664945,-7637.8719445501,1
4864910.27539745,-7638.74212328017,1
4864904.70723512,-7639.22720153177,1
4864904.69186074,-7639.27677058626,1
4864904.88932426,-7639.25462662572,1
4864910.58076367,-7644.90685666809,1
4864908.23899134,-7638.51046929699,1
4864907.25384316,-7637.50161183758,1
4864908.34493779,-7637.67944917899,1
4864908.37492061,-7637.16574947877,1
4864907.7805431,-7638.73363118476,1
4864909.08622655,-7637.72973864862,1
4864909.67008152,-7639.12322950388,1
4864916.22604699,-7639.39499687668,1
4864913.46600591,-7639.65540140737,1
4864910.33122519,-7638.60352920088,1
4864916.05597924,-7641.2510688458,1
4864907.72026025,-7638.96117511709,1
4864911.78672641,-7638.62103989225,1
4864910.99013684,-7639.05385568313,1
4864907.60604738,-7637.81645795659,1
4864907.82052848,-7638.01469234915,1
4864906.79090005,-7638.66331606787,1
4864906.90709503,-7639.70183355851,1
4864904.75364312,-7639.13201375859,1
4864910.6897514,-7638.00979682347,1
4864908.38557109,-7639.50215248504,1
4864908.86399025,-7639.00734284032,1
4864905.90786515,-7638.42385249048,1
4864901.5438037,-7637.66601028152,1
4864909.01373455,-7638.50956522992,1
4864908.72274408,-7639.39427456088,1
4864902.0165942,-7638.9076495424,1
4864901.35351362,-7637.60789685559,1
4864901.78574776,-7638.76155767456,1
4864901.93061351,-7638.77911349832,1
4864906.29698725,-7641.32174087575,1
4864910.51505035,-7637.62925226521,1
4864906.09341038,-7642.05661367048,1
4864908.9559055,-7637.40050094626,1
4864905.4547923,-7637.20991072314,1
4864908.95437422,-7637.11059279649,1
4864909.33893993,-7637.63260568189,1
4864904.71455184,-7639.122287255,1
4864910.17252517,-7637.11628505483,1
4864906.95144319,-7636.93437646988,1
4864909.10033303,-7641.17674479748,1
4864905.82570172,-7640.79279931667,1
4864909.87098417,-7639.33964580542,1
4864905.90220074,-7639.29728179269,1
4864908.39256973,-7637.62603304996,1
4864909.2708749,-7640.01951719001,1
4864908.02968529,-7637.91054663767,1
4864916.33213567,-7640.3665873964,1
4864903.41393535,-7638.70069062521,1
4864916.945209,-7640.65475913374,1
4864906.33880312,-7638.35237220109,1
4864910.25312071,-7638.856489285,1
4864910.75573136,-7638.87750260894,1
4864911.15835807,-7639.34196184972,1
4864911.27452522,-7639.20037443723,1
4864911.28607691,-7639.26250771873,1
4864908.06318294,-7637.85281256153,1
4864911.20739727,-7639.18631141386,1
4864909.03806879,-7637.31526633392,1
4864909.84100374,-7639.03258106409,1
4864909.00930108,-7637.97774769825,1
4864909.6880521,-7638.27712627368,1
4864918.31696985,-7639.01886783202,1
4864906.33598376,-7638.17004521383,1
4864906.95786854,-7638.52594018955,1
4864907.63055262,-7638.13358994891,1
4864908.34034204,-7637.72478260353,1
4864909.40375061,-7638.24334777248,1
4864906.17541907,-7638.25018171591,1
4864906.61777044,-7639.1040377354,1
4864908.88998013,-7643.94824308506,1
4864908.12513442,-7638.34058324367,1
4864907.12324501,-7638.51791942781,1
4864907.2711198,-7638.4774056294,1
4864906.50853254,-7637.87836542778,1
4864906.1870006,-7637.82439629453,1
4864908.04066742,-7638.40865381844,1
4864911.26223847,-7639.51304669941,1
4864910.4681831,-7640.45556587481,1
4864910.95730001,-7640.51757450761,1
4864910.99475841,-7640.72867698115,1
4864910.64094114,-7640.63585649183,1
4864911.17989236,-7640.35679798983,1
4864911.51187605,-7640.52664937886,1
4864911.01620342,-7640.43865640046,1
4864910.79482248,-7640.5366892562,1
4864911.10567421,-7640.5299991967,1
4864906.73649241,-7638.13306496296,1
4864907.54274004,-7638.41988947659,1
4864906.76827745,-7638.70149973741,1
4864907.1142983,-7638.15786629667,1
4864907.62525551,-7637.80174894882,1
4864907.48969859,-7637.92989097105,1
4864916.02173913,-7639.83816957661,1
4864907.02263252,-7640.49905835869,1
4864908.59317817,-7638.26175203694,1
4864908.19024794,-7640.62776105756,1
4864908.87011782,-7638.57863870131,1
4864909.24125908,-7638.99973824443,1
4864909.96746536,-7639.10323366245,1
4864907.80260462,-7637.58566213375,1
4864907.08529415,-7638.28364775817,1
4864909.35715716,-7638.75259153919,1
4864909.74109184,-7639.03204225839,1
4864910.05308231,-7639.38751232591,1
4864908.70964325,-7638.81686587923,1
4864909.70720894,-7638.66294527409,1
4864910.82696301,-7640.47638357368,1
4864909.03114642,-7638.49357908743,1
4864909.36057845,-7638.35060435347,1
4864909.11297695,-7638.21724642933,1
4864909.50759806,-7638.34709509628,1
4864908.55522894,-7637.7590505589,1
4864906.99998739,-7637.57100531026,1
4864908.11708678,-7637.78104008159,1
4864908.08213904,-7637.60809607597,1
4864907.41518969,-7637.7916977743,1
4864909.15813658,-7638.29851838443,1
4864908.68372104,-7637.3499178313,1
4864918.56055244,-7645.53459105042,1
4864908.25731027,-7637.21102169802,1
4864906.25346506,-7637.74757761298,1
4864904.04974636,-7637.3822299396,1
4864906.63836428,-7637.86300841693,1
4864917.54409726,-7640.7989275096,1
4864906.08629003,-7637.74524503707,1
4864907.02729097,-7637.86637014618,1
4864908.0043697,-7637.89124062503,1
4864906.28537291,-7637.68125008758,1
4864907.38441282,-7637.40801644317,1
4864907.30460592,-7637.93837144913,1
4864907.97544382,-7638.11031903148,1
4864908.72174195,-7638.55542273468,1
4864906.92943026,-7638.1318982958,1
4864908.92021704,-7639.37522831781,1
4864909.05375378,-7638.77248304512,1
4864908.87150273,-7639.00051174296,1
4864914.96009288,-7640.89772460248,1
4864911.19491342,-7638.72502908333,1
4864915.00176782,-7640.78126839657,1
4864913.32461837,-7640.21983621067,1
4864915.87725082,-7641.73140443036,1
4864914.04808169,-7640.54436435767,1
4864914.8555618,-7640.695207213,1
4864916.87558622,-7642.44484765051,1
4864913.76429203,-7640.45838882538,1
4864913.41968493,-7640.18680693469,1
4864914.40309095,-7639.77543397533,1
4864916.75713096,-7642.00954989425,1
4864913.30989464,-7647.14751344573,1
4864924.75948089,-7641.91974272883,1
4864924.20839592,-7641.91773299857,1
4864919.21214652,-7641.66205170948,1
4864917.86979246,-7641.77730888904,1
4864917.3333485,-7642.15474261646,1
4864919.25583699,-7641.82431371508,1
4864917.62008598,-7641.57113165642,1
4864919.33832415,-7641.72523858415,1
4864913.13014107,-7643.01370813774,1
4864914.66016307,-7640.75771147542,1
4864919.80804542,-7642.88624236956,1
4864917.23101224,-7641.84288312465,1
4864915.89598178,-7641.2815755267,1
4864916.66128863,-7640.71616178258,1
4864924.5542934,-7643.27166580505,1
4864916.02559456,-7642.27251137716,1
4864914.7630505,-7640.53914034625,1
4864914.51521401,-7640.30648526912,1
4864918.694239,-7642.07802895828,1
4864911.20503093,-7639.28172840922,1
4864913.01616503,-7641.66078059947,1
4864913.76807312,-7641.53450481431,1
4864914.52502785,-7641.64399989174,1
4864914.06889945,-7640.86118181483,1
4864918.24866608,-7641.35101938299,1
4864914.02752045,-7641.18573697125,1
4864914.1202561,-7641.45415887704,1
4864914.97272671,-7640.76661000714,1
4864914.04501189,-7641.31089929455,1
4864918.83023098,-7642.72211349304,1
4864918.39408461,-7642.10706971714,1
4864913.88406363,-7638.36073203155,1
4864917.14980791,-7640.94331530723,1
4864917.09608139,-7641.04037787767,1
4864917.55314958,-7640.71800024699,1
4864915.4573101,-7640.56237648667,1
4864911.72490052,-7642.33859414735,1
4864916.89743369,-7639.53269881654,1
4864915.81571072,-7641.10375423115,1
4864917.2130716,-7640.38089326742,1
4864913.76239702,-7639.76750407597,1
4864916.03060746,-7642.61639500779,1
4864913.96879593,-7647.71520239362,1
4864912.55316134,-7638.63069301995,1
4864913.85681113,-7639.68514234888,1
4864919.47465954,-7640.86221961227,1
4864917.20862762,-7640.77437040319,1
4864924.65546221,-7644.85590129893,1
4864924.03700728,-7645.93205790039,1
4864923.46733204,-7646.29610070582,1
4864925.13252531,-7646.22575176117,1
4864925.44375907,-7646.99258201059,1
4864927.41052923,-7647.88004938237,1
4864924.73367803,-7647.06230177359,1
4864925.66932901,-7645.81588730441,1
4864924.82473431,-7645.38561488202,1
4864925.1676156,-7646.847465188,1
4864925.08148112,-7645.31334959864,1
4864930.31949822,-7650.19533374112,1
4864931.32437502,-7650.41686076265,1
4864930.51004868,-7648.9194643714,1
4864931.59435712,-7653.39073907279,1
4864928.87469075,-7649.59441913415,1
4864930.05087029,-7649.37666890151,1
4864929.08074934,-7646.80950931699,1
4864931.35794556,-7651.07605503398,1
4864928.88814962,-7647.40072403299,1
4864928.37982064,-7655.77725158701,1
4864928.65435037,-7647.03346042394,1
4864926.01264563,-7652.95559191072,1
4864930.50565208,-7647.28998098922,1
4864928.32405497,-7653.6549575945,1
4864930.40306529,-7648.53024127057,1
4864927.6847155,-7656.78408072783,1
4864931.50264409,-7648.85645826064,1
4864931.60402004,-7649.98720844679,1
4864927.78548509,-7648.49590403837,1
4864927.12025941,-7647.0416815458,1
4864931.09087714,-7649.89954088449,1
4864930.86748389,-7650.08688384046,1
4864932.53331471,-7650.83421619334,1
4864929.72598556,-7647.05445667442,1
4864932.25601795,-7648.47756067373,1
4864928.71601492,-7647.62642229305,1
4864933.43170282,-7647.96347265951,1
4864929.22653976,-7648.25545420333,1
4864928.62957852,-7646.38607890416,1
4864928.94473636,-7646.88333595753,1
4864929.33486258,-7646.58301482212,1
4864929.1372601,-7646.7288897741,1
4864931.13046962,-7646.64596678042,1
4864930.68859088,-7648.03342150554,1
4864930.01481071,-7647.26261827263,1
4864929.48145307,-7647.01292065827,1
4864931.77847711,-7646.79339535205,1
4864929.50203827,-7646.81151206918,1
4864929.10270764,-7648.29503843742,1
4864930.42428764,-7648.16426274005,1
4864928.59582726,-7646.52068778707,1
4864929.05375112,-7646.38206069209,1
4864929.60725819,-7646.50971965352,1
4864931.00026978,-7647.27981216573,1
4864928.99685356,-7646.26206795734,1
4864929.06890577,-7647.85889128447,1
4864929.29464808,-7647.31026593393,1
4864929.37470168,-7646.17509963015,1
4864932.34803735,-7649.52787126747,1
4864931.80113155,-7651.84610104666,1
4864933.70663592,-7650.24594747316,1
4864934.30854168,-7655.01028972029,1
4864933.9826051,-7651.59861686892,1
4864934.39499912,-7653.37149866542,1
4864934.79165655,-7652.12976967129,1
4864936.19126755,-7650.82821778343,1
4864932.99947043,-7648.6069706683,1
4864936.0091508,-7653.99154317065,1
4864935.52764624,-7652.09584520054,1
4864935.53790639,-7651.41419669342,1
4864934.31734373,-7651.06843479086,1
4864935.51837956,-7650.84343050009,1
4864935.36061353,-7651.70382044231,1
4864934.04091093,-7652.43996983335,1
4864934.23263732,-7651.09627896691,1
