LATITUDE,LONGITUDE,FLOOR
4864972.44900544,-7628.90922920125,1
4864972.11334856,-7629.21074965504,1
4864971.50980897,-7630.64661185642,1
4864970.05635745,-7630.15135033371,1
4864972.75843846,-7628.9468710858,1
4864971.56006993,-7630.18679626669,1
4864971.99509845,-7628.18809810403,1
4864972.02742152,-7628.44819185005,1
4864985.95478266,-7623.7253456969,1
4864977.60736906,-7624.33395062758,1
4864976.53209161,-7623.96852383508,1
4864981.57844435,-7624.67091461415,1
4864976.08297024,-7624.31617689708,1
4864975.80611745,-7623.71488583373,1
4864980.00891612,-7624.19329013348,1
4864980.2224004,-7624.64941270553,1
4864980.62921263,-7622.73867612225,1
4864980.95278574,-7623.68504671845,1
4864979.94170598,-7625.34510024272,1
4864979.12295563,-7621.93823477358,1
4864979.8639626,-7624.59021772736,1
4864979.72508498,-7624.76883703186,1
4864980.15283093,-7622.65722895318,1
4864979.6041678,-7621.5013289244,1
4864979.64842204,-7624.13570676088,1
4864979.32190473,-7622.9733825796,1
4864979.71875543,-7625.08168993712,1
4864982.2024943,-7624.8971538042,1
4864995.31377667,-7623.86921609552,1
4864995.21076289,-7623.83380447459,1
4864979.5566467,-7620.72976133416,1
4864983.43032449,-7628.66950947823,1
4864995.19620715,-7623.91627242458,1
4864983.15155172,-7632.24625882879,1
4864985.66534091,-7630.32799782206,1
4864984.60764088,-7630.25175989628,1
4864982.66445964,-7630.48754324781,1
4864980.11950341,-7626.83406778436,1
4864981.70474713,-7627.35839490994,1
4864982.50353985,-7630.49977081201,1
4864981.17567864,-7628.88623682129,1
4864982.33599288,-7629.38492790842,1
4864980.64466485,-7627.51872844637,1
4864982.91691466,-7627.39683274778,1
4864983.44347357,-7627.28167231222,1
4864983.28583062,-7631.01211110238,1
4864983.15778813,-7629.7696810797,1
4864991.90174891,-7625.08853319455,1
4864981.4716102,-7630.13444931552,1
4864982.39308823,-7629.23679268311,1
4864981.56316567,-7629.41770487224,1
4864976.62667924,-7622.66121265023,1
4864976.08326325,-7625.09590154866,1
4864979.9959225,-7630.08845514916,1
4864979.03488909,-7626.18630493368,1
4864975.61097528,-7626.13657726064,1
4864981.21526303,-7627.22229822585,1
4864980.96681462,-7628.49109158207,1
4864982.00078808,-7628.10532445246,1
4864977.80925049,-7617.17552621043,1
4864980.73091874,-7604.22702135489,1
4864982.13642876,-7598.07428419048,1
4864981.22223325,-7604.72680459941,1
4864951.33336756,-7641.53284022815,2
4864951.01833468,-7641.39394624102,2
4864951.7282865,-7641.20466733622,2
4864951.38817766,-7641.23214022497,1
4864951.37528198,-7641.23188976049,2
4864951.38298285,-7641.24212295312,1
4864951.25018135,-7641.30832739267,1
4864951.32744211,-7641.22214173165,2
4864951.37528198,-7641.23188976049,2
4864951.52624818,-7641.14891084272,2
4864951.34438647,-7641.03686444381,2
4864951.43849198,-7641.08760434952,2
4864951.3461234,-7641.04664433572,2
4864951.39615291,-7641.06649446883,2
4864951.1460653,-7641.17906150982,2
4864951.31652339,-7641.01072484381,2
4864952.76004806,-7639.30774906195,1
4864952.28998088,-7640.28781026799,1
4864946.81833284,-7646.5937992539,2
4864946.82033677,-7646.56534840388,2
4864946.84479105,-7646.62817743054,2
4864948.16336667,-7644.87099122132,2
4864949.03663932,-7643.84479646551,2
4864949.01746683,-7643.86620348552,2
4864953.93443938,-7638.10362587578,2
4864953.83189214,-7638.15641426866,2
4864953.97277289,-7638.09124476266,2
4864953.97277289,-7638.09124476266,2
4864954.13517078,-7638.01635416265,2
4864954.14207518,-7638.0634512277,2
4864953.9024846,-7638.29967734101,2
4864954.05438924,-7638.65266834136,2
4864954.03311699,-7638.70991060641,2
4864953.16180884,-7639.70113266867,2
4864950.83204223,-7641.78824128775,2
4864951.22102376,-7641.25294572778,2
4864950.51555434,-7641.95424342872,2
4864950.68788493,-7641.83789439013,2
4864951.27702883,-7641.07845262469,2
4864951.72976704,-7640.67512298966,2
4864951.32077771,-7641.15368215789,2
4864951.10001319,-7641.65175895342,2
4864951.57634839,-7641.21618461867,2
4864951.64063812,-7641.02460876769,2
4864951.51204186,-7641.33082483194,2
4864951.71103133,-7640.90990118388,2
4864951.68078317,-7641.0167767277,2
4864951.64004091,-7641.05838146643,2
4864951.61588291,-7641.21369056644,2
4864951.67028907,-7640.95150592262,2
4864951.57583418,-7641.25310501645,2
4864953.4243332,-7639.84828195401,2
4864953.12617594,-7639.96592033677,2
4864953.31333149,-7639.73263297864,2
4864953.62140192,-7639.28530360406,2
4864953.29457218,-7639.70715668673,2
4864951.30327542,-7642.15760663342,2
4864951.27440138,-7642.22803109344,2
4864951.29422638,-7642.21581949344,2
4864951.07604523,-7642.26561933676,2
4864951.09331045,-7642.27419508342,2
4864951.64827735,-7641.7448473657,2
4864951.36127165,-7642.00358739103,2
4864950.01533922,-7642.9983791102,2
4864950.33341992,-7642.72269550515,2
4864948.17214743,-7644.80222932161,2
4864948.01951679,-7645.05917601131,2
4864948.11963441,-7644.80539251132,2
4864948.2059724,-7644.83177195552,2
4864947.75199183,-7645.50955217673,2
4864947.35767639,-7645.95404373571,2
4864948.04712305,-7644.21101689693,2
4864948.94185624,-7643.74551303579,2
4864952.22031249,-7639.87383972501,2
4864952.06595625,-7640.2345828273,2
4864952.25521814,-7639.91334559882,2
4864950.09989729,-7641.97363760721,2
4864950.11092941,-7641.97085196631,2
4864948.37980634,-7643.40453632847,2
4864948.39658107,-7643.32923261512,2
4864948.39658107,-7643.41443651846,2
4864970.81196605,-7627.86646342279,1
4864972.79917295,-7628.05148257923,1
4865009.94043927,-7640.26241261801,2
4865012.52010293,-7641.37440570102,1
4864961.11108857,-7638.66869396138,2
4864920.6008585,-7638.42977206798,1
4864907.49618903,-7642.20565557164,1
4864907.30105457,-7642.21680905186,1
4864907.60440049,-7639.49929685004,1
4864908.30275703,-7639.33485387225,1
4864908.39026557,-7639.54650725919,1
4864907.9934769,-7639.53811007047,1
4864913.42737303,-7637.8984233058,1
4864913.19278074,-7638.36358290571,1
4864907.95576014,-7639.38834887306,1
4864906.69440863,-7639.34450798906,1
4864908.25195749,-7640.14468354936,1
4864910.84487036,-7641.37610716941,1
4864910.54400226,-7638.22469670019,1
4864909.00351552,-7637.67071584899,1
4864909.5820153,-7637.70810162366,1
4864910.06049145,-7637.75334136834,1
4864910.34036387,-7638.57474571573,1
4864911.58587225,-7637.98739948536,1
4864913.31503637,-7638.05154278255,1
4864921.1010683,-7639.35365575534,1
4864916.73197495,-7639.09187457703,1
4864913.51876611,-7638.94187755878,1
4864916.64073411,-7640.039509059,1
4864906.50956223,-7638.28043947472,1
4864913.23057697,-7638.67986673248,1
4864907.87991826,-7638.56630411486,1
4864905.84717384,-7637.39800506056,1
4864910.81167715,-7637.91931449027,1
4864905.85114411,-7638.27693803654,1
4864908.92424038,-7639.62780929533,1
4864907.08374554,-7639.81888489199,1
4864906.26118907,-7638.45410740665,1
4864912.40466543,-7639.92186732337,1
4864911.82774321,-7639.74677455202,1
4864907.36179134,-7639.14438782553,1
4864903.57962813,-7638.03240251927,1
4864909.02507904,-7638.47953395702,1
4864908.6449304,-7638.80382382873,1
4864905.39869894,-7638.81180508137,1
4864902.22927025,-7637.8192046632,1
4864904.61555494,-7638.58831747672,1
4864904.89124775,-7638.69088293221,1
4864910.25936129,-7642.33991598233,1
4864910.11545881,-7638.43419026417,1
4864906.80258894,-7643.77934032669,1
4864905.11484048,-7638.09668379098,1
4864907.23332218,-7637.78622263884,1
4864905.34261072,-7637.54432533134,1
4864905.7556574,-7637.73614278045,1
4864906.14635338,-7639.4709525123,1
4864907.73904284,-7638.1429347591,1
4864904.08351068,-7637.47191976554,1
4864907.14654205,-7639.15889610058,1
4864905.78738607,-7640.95705769926,1
4864906.62714486,-7639.33114386836,1
4864907.46948094,-7639.53476910867,1
4864908.85061611,-7638.4510223712,1
4864910.06382713,-7639.30047929227,1
4864911.17624346,-7638.57518661863,1
4864912.81241624,-7640.16540889885,1
4864905.32232032,-7638.72655538532,1
4864913.87348362,-7640.71304607951,1
4864905.78301056,-7638.44676282907,1
4864910.60925271,-7638.87932099242,1
4864910.43398075,-7638.78739890447,1
4864911.97463317,-7639.20022326857,1
4864911.81211398,-7639.12262928972,1
4864911.80174631,-7639.16604825924,1
4864907.95037149,-7638.19261644098,1
4864911.64370358,-7639.06220398217,1
4864908.50649104,-7637.16401343612,1
4864910.11263099,-7638.8413630316,1
4864908.13114173,-7637.70051176581,1
4864908.97179508,-7637.79285236045,1
4864913.31062775,-7639.3085031486,1
4864906.43090479,-7638.21461894507,1
4864906.75134052,-7638.21321045871,1
4864907.01596104,-7637.96285045812,1
4864907.58589962,-7638.16861360683,1
4864908.23604832,-7638.09210156563,1
4864905.84735555,-7638.29683494167,1
4864906.3624636,-7638.24720621833,1
4864908.66693053,-7642.24486209834,1
4864907.5710585,-7638.05441336569,1
4864908.03364521,-7638.5508308362,1
4864906.36020118,-7638.32718989804,1
4864907.59173818,-7638.05610658595,1
4864905.74289378,-7637.84738063369,1
4864907.73165848,-7637.96997340525,1
4864911.37481474,-7639.25174463061,1
4864910.99595483,-7639.95175388425,1
4864911.47316489,-7640.17209915034,1
4864911.41293978,-7640.27326315085,1
4864911.12968215,-7640.11669668105,1
4864911.86623512,-7640.37988642503,1
4864912.11606094,-7640.67680317752,1
4864911.82336952,-7640.50132108374,1
4864911.30928313,-7640.30978709267,1
4864911.86012398,-7640.57656642869,1
4864905.84201581,-7637.93829937459,1
4864907.26197454,-7638.29160229171,1
4864905.89366906,-7638.22283267738,1
4864906.55219184,-7637.7476462711,1
4864907.31578413,-7637.74338321171,1
4864907.10884094,-7637.92721390354,1
4864912.58118951,-7639.74540100213,1
4864907.45751657,-7638.89528296545,1
4864907.96737554,-7638.16938275777,1
4864908.82332794,-7639.78130619933,1
4864908.61300147,-7638.2077575593,1
4864908.58907776,-7638.56039004845,1
4864910.01504195,-7639.01816673002,1
4864907.04099138,-7637.83762255823,1
4864906.24575215,-7638.34548526471,1
4864907.56728119,-7638.92541151165,1
4864908.99345264,-7638.48760055403,1
4864908.59221802,-7638.68518240852,1
4864907.92719009,-7638.38946939562,1
4864908.69535373,-7638.57085091448,1
4864912.29076074,-7640.67446710467,1
4864913.05032574,-7638.75477945584,1
4864910.43845323,-7638.44546543358,1
4864910.4157331,-7638.25650967465,1
4864910.58751009,-7638.40360608224,1
4864909.77957608,-7638.0820559343,1
4864907.15836239,-7637.5264823257,1
4864908.99572542,-7637.9440900474,1
4864908.90691261,-7637.92509085561,1
4864907.39433953,-7637.78759819984,1
4864909.88829029,-7638.33108827168,1
4864908.92766078,-7637.56678065549,1
4864918.95626434,-7642.37539270668,1
4864907.26938726,-7637.37505622941,1
4864908.55834022,-7638.06212468652,1
4864906.50887479,-7637.56387428689,1
4864906.51951452,-7637.96276262037,1
4864918.63281974,-7640.28297037259,1
4864905.79806656,-7637.82800632795,1
4864906.41917149,-7637.94105068484,1
4864907.35628998,-7637.86520873023,1
4864905.88422351,-7637.88907331025,1
4864907.62719953,-7637.49628655981,1
4864907.09295934,-7638.35507387878,1
4864907.88706552,-7637.76695624017,1
4864907.98221223,-7637.83920696004,1
4864906.68986152,-7638.02716387993,1
4864907.99490055,-7638.57304783101,1
4864908.33096853,-7637.95961986216,1
4864909.12052141,-7638.45988400482,1
4864916.49577083,-7640.5817828174,1
4864912.2579294,-7638.74850556462,1
4864916.45299437,-7640.59908987382,1
4864914.90616205,-7640.03486385068,1
4864917.53620076,-7641.14917920741,1
4864915.34045683,-7640.30645662052,1
4864915.7343582,-7640.62481227024,1
4864917.76552738,-7641.56319685576,1
4864914.971341,-7640.21312700783,1
4864914.85362497,-7640.14559779581,1
4864917.84034398,-7640.26270606232,1
4864917.78304543,-7641.27587164375,1
4864912.97962683,-7644.16358894746,1
4864919.79049961,-7642.36022133644,1
4864921.04085587,-7641.99535450818,1
4864919.18708271,-7642.11775835568,1
4864918.35665608,-7642.2504018468,1
4864917.85935748,-7642.07511055445,1
4864919.10694236,-7642.34304767386,1
4864918.38615664,-7641.72638047399,1
4864919.26983084,-7642.21907886843,1
4864917.00764863,-7642.30384724375,1
4864918.67114214,-7641.74107560268,1
4864921.0877262,-7642.6952854572,1
4864918.09705876,-7641.78999531226,1
4864920.35332128,-7641.3171417427,1
4864920.12018406,-7641.29215170094,1
4864924.62410732,-7643.39999371843,1
4864917.72033983,-7642.03665697563,1
4864914.58948768,-7641.03722043726,1
4864915.70862331,-7640.53354783587,1
4864918.5581895,-7641.68789027019,1
4864911.4937608,-7639.1488076644,1
4864912.99605972,-7641.69820273795,1
4864914.09956994,-7641.43832577184,1
4864914.85418923,-7641.4519684382,1
4864914.9601876,-7641.04642397268,1
4864917.60895797,-7641.28671557038,1
4864914.77180075,-7641.3453783517,1
4864914.89770032,-7641.0052535695,1
4864915.76565048,-7640.72777905097,1
4864914.75718069,-7640.8512705181,1
4864915.92703499,-7642.96127487404,1
4864916.41722569,-7642.04616347367,1
4864915.40712602,-7639.17819176909,1
4864916.84408564,-7640.77611733595,1
4864915.66768499,-7640.6709916804,1
4864917.11464044,-7640.49818201494,1
4864915.36572929,-7640.33452199167,1
4864913.97932807,-7641.17260807975,1
4864918.80915872,-7639.73951190414,1
4864917.24247554,-7641.18890671532,1
4864917.65381393,-7640.43878081206,1
4864912.24794156,-7640.0651672508,1
4864914.52814672,-7641.75998427994,1
4864916.53410644,-7644.9276654235,1
4864912.3571363,-7639.13466508467,1
4864913.81437901,-7639.9377757146,1
4864914.83709694,-7640.57020009037,1
4864919.98084067,-7640.4002711288,1
4864924.72134025,-7645.28253918978,1
4864923.7031259,-7646.43784328443,1
4864923.56323882,-7646.73185052959,1
4864925.88782407,-7648.28288854489,1
4864924.92688526,-7648.56318320667,1
4864927.51288835,-7650.87970788031,1
4864922.77800952,-7647.91337271263,1
4864926.25726428,-7646.82284958569,1
4864922.30311431,-7646.96253390102,1
4864924.27995604,-7648.01614010986,1
4864924.84438486,-7646.71014791432,1
4864929.70505348,-7651.87466804039,1
4864930.91734591,-7650.82287376705,1
4864930.28585801,-7649.64560176693,1
4864930.35503777,-7652.34732338534,1
4864929.47925532,-7649.49834100741,1
4864930.11514707,-7650.83884192421,1
4864928.63582753,-7648.0847306308,1
4864930.22181065,-7652.20685090361,1
4864929.4465375,-7648.09010113796,1
4864927.88040028,-7655.59677633601,1
4864928.88451896,-7647.94550255922,1
4864924.4300461,-7652.73596566798,1
4864929.67274466,-7646.98710501739,1
4864927.23682947,-7653.39917863116,1
4864929.26986993,-7649.80228117115,1
4864928.71769263,-7655.54483619436,1
4864931.75946736,-7648.33686134471,1
4864932.84162877,-7650.48947822987,1
4864927.04635142,-7646.90345098512,1
4864927.51400694,-7647.95270297529,1
4864926.22580398,-7649.02652066223,1
4864932.54775399,-7647.51974173615,1
4864930.74209628,-7649.73227068071,1
4864930.26004446,-7646.33036937268,1
4864930.9660031,-7647.49956077818,1
4864928.19151253,-7647.65111667775,1
4864932.03544218,-7646.74005563129,1
4864928.74444394,-7647.88859481859,1
4864928.17951219,-7646.04258530176,1
4864929.42989247,-7646.31807872585,1
4864929.12533118,-7646.36486066231,1
4864929.5361909,-7646.74918417743,1
4864929.27071118,-7646.57117820794,1
4864929.7945826,-7647.4881059661,1
4864929.2511224,-7646.76575958271,1
4864929.27596831,-7647.34571360028,1
4864929.71140716,-7645.84234101853,1
4864929.50140778,-7646.15153776581,1
4864928.12172192,-7648.26155782132,1
4864929.25213381,-7648.62432768402,1
4864928.38256879,-7646.24923332297,1
4864928.43025672,-7646.16846034827,1
4864929.02268673,-7646.9146221323,1
4864930.19106604,-7645.89779449037,1
4864928.76129393,-7646.63525657943,1
4864929.25358862,-7647.50817019241,1
4864928.82233662,-7646.77667062492,1
4864928.56602219,-7646.47980245495,1
4864930.22862483,-7648.69586467109,1
4864932.7227846,-7651.7944006823,1
4864933.62341867,-7648.67628015658,1
4864934.49091622,-7653.21042852748,1
4864934.93075991,-7651.32991502951,1
4864934.81346914,-7652.30223048878,1
4864934.73280885,-7651.12836324374,1
4864934.40877489,-7651.35528383013,1
4864931.10752043,-7648.50841124775,1
4864936.18869567,-7652.57572556073,1
4864935.79381858,-7651.50797068225,1
4864935.81642245,-7651.46553656555,1
4864934.63315535,-7649.00865814957,1
4864935.84830149,-7651.01221891552,1
4864935.98248895,-7651.63353774453,1
4864935.23823579,-7652.84127742283,1
4864932.66072563,-7650.19182130153,1
4864934.944882,-7649.39175844946,1
4864932.40101101,-7652.85970561219,1
4864933.68100724,-7647.931754082,1
4864932.97824309,-7650.44310785163,1
4864933.71682588,-7648.42279041991,1
4864933.88204414,-7647.34521666183,1
4864935.4221191,-7648.8995362921,1
4864935.58325246,-7648.00135438021,1
4864934.99798177,-7647.78062455382,1
4864934.45913055,-7648.14959725893,1
4864935.26376531,-7648.62985990595,1
4864928.67234481,-7655.20333095225,1
4864933.98573883,-7650.91579113591,1
4864932.63408004,-7651.89427357761,1
4864936.6510254,-7651.71498077749,1
4864936.64029145,-7652.33572029427,1
4864936.39054149,-7652.56268891275,1
4864934.7062077,-7649.50978155863,1
4864936.42800236,-7655.82360210338,1
4864938.59234631,-7653.51879713474,1
4864936.15258951,-7651.12862221163,1
4864936.32697422,-7655.35319856373,1
4864935.51646902,-7652.83911377109,1
4864935.93667776,-7652.78719330597,1
4864938.09319854,-7651.01802961529,1
4864935.572712,-7652.09504267761,1
4864935.44541833,-7651.78337937802,1
4864935.53476305,-7652.08433370397,1
4864935.96000829,-7652.69028033535,1
4864936.79310572,-7650.14539927789,1
4864935.87011466,-7654.76502643729,1
4864935.46494822,-7654.52898167446,1
4864936.84992206,-7652.4205724146,1
4864935.7117723,-7649.87717786904,1
4864938.1111858,-7651.15263920078,1
4864934.02480005,-7649.21078310769,1
4864933.00891261,-7648.85278433047,1
4864934.8554487,-7652.01757010893,1
4864935.97256675,-7649.86368679711,1
4864935.91012156,-7649.74815322101,1
4864936.27304779,-7650.26424513067,1
4864936.41154737,-7652.92289262838,1
4864937.58996256,-7652.37442284232,1
4864943.82375811,-7649.42083717638,1
4864937.7458342,-7654.91998415452,1
4864938.33714379,-7656.12096158508,1
4864936.34621214,-7652.58068317272,1
4864936.34903226,-7652.64438543416,1
4864936.27255134,-7651.48482123893,1
4864934.06965011,-7651.53174922579,1
4864933.97114069,-7651.33678733884,1
4864941.63463566,-7657.54965519269,1
