LATITUDE,LONGITUDE,FLOOR
4864979.00587543,-7634.04358967353,1
4864978.16929484,-7633.87381616641,1
4864971.61383233,-7629.00398806546,1
4864977.66636564,-7633.57439663976,1
4864977.48505076,-7633.44407246075,1
4864971.47552127,-7628.6590838283,1
4864971.31921812,-7627.95337809592,1
4864970.33967331,-7628.28707157632,1
4864969.50631492,-7630.6499802011,1
4864971.54906792,-7627.68812320424,1
4864970.30991876,-7628.46396379216,1
4864969.94025789,-7628.11190390299,1
4864969.07083253,-7630.48698451445,1
4864971.40640976,-7629.0586543661,1
4864971.22471637,-7630.49576231336,1
4864969.42107508,-7629.61980844784,1
4864978.2018421,-7633.34917522759,1
4864972.82498859,-7627.01297653738,1
4864972.82756694,-7629.01805520596,1
4864970.70787971,-7629.72846851516,1
4864971.05269583,-7628.19860397897,1
4864972.05272506,-7627.46489232664,1
4864971.06556169,-7629.8889248514,1
4864972.38334573,-7627.43315708016,1
4864971.77689386,-7627.91653780435,1
4864972.50629442,-7627.46813729604,1
4864971.22968101,-7630.13989555245,1
4864970.01198554,-7630.11317916305,1
4864972.9201528,-7627.12476276674,1
4864971.97312996,-7629.6818541892,1
4864971.67497702,-7627.52821042023,1
4864971.94018926,-7627.62126657989,1
4864984.39175628,-7624.48357832731,1
4864978.45421673,-7624.63502148942,1
4864976.34960254,-7624.02181233263,1
4864981.92360758,-7626.69395121977,1
4864977.55109264,-7626.8303629398,1
4864977.66136387,-7626.48181983389,1
4864980.49397402,-7625.55106627125,1
4864982.52127923,-7627.60587021483,1
4864982.09295136,-7626.88343492669,1
4864981.53017673,-7625.22413912162,1
4864980.86826294,-7626.27251191799,1
4864980.70618827,-7623.26919574297,1
4864981.23768789,-7624.40576684263,1
4864981.46086195,-7624.60837693354,1
4864981.42842985,-7622.89358358763,1
4864980.56894541,-7622.21380035937,1
4864981.08596611,-7625.58833374317,1
4864981.34998271,-7626.29057921065,1
4864981.11692743,-7629.1494455422,1
4864982.68901735,-7626.38544130768,1
4864993.83666401,-7627.63263277827,1
4864993.80150116,-7627.67049310872,1
4864980.97359218,-7623.68844128847,1
4864983.38838193,-7629.43880853287,1
4864993.78113056,-7627.57675836871,1
4864986.15375518,-7634.15762311792,1
4864987.8471492,-7632.6886288015,1
4864985.81100095,-7632.11389232751,1
4864983.6066174,-7632.35951405529,1
4864981.39905737,-7628.70755450703,1
4864982.07959947,-7630.77331921582,1
4864984.0889053,-7633.15002671634,1
4864981.44669099,-7628.98597090319,1
4864984.17934605,-7633.15801291048,1
4864981.77419346,-7630.40783711251,1
4864983.34055278,-7629.10489948085,1
4864983.2440892,-7629.57890541568,1
4864982.89098668,-7631.47684971169,1
4864983.21990592,-7631.0120652632,1
4864989.95131935,-7627.48181004696,1
4864981.2880512,-7632.0988244891,1
4864982.51435649,-7630.45018386018,1
4864980.93943409,-7630.9349727592,1
4864976.60003267,-7624.30742855849,1
4864977.64827794,-7625.29993198672,1
4864981.58302644,-7632.10128331428,1
4864980.54477462,-7623.86871091265,1
4864975.65133566,-7628.47477844528,1
4864980.99538882,-7629.05984622711,1
4864981.19879437,-7629.47693991162,1
4864982.47712407,-7630.90656661675,1
4864979.31998052,-7617.14961930003,1
4864981.36208816,-7603.35182222483,1
4864981.85165249,-7596.88907621257,1
4864981.81773839,-7604.26978081063,1
4864951.67656335,-7641.52383686084,2
4864951.78362235,-7641.40398644121,2
4864951.59223229,-7641.49303361017,2
4864951.2269901,-7641.62258402198,1
4864951.41107576,-7641.59997206239,2
4864951.05975356,-7641.5238467717,1
4864950.8298262,-7641.67703121065,1
4864951.38238286,-7641.61057488347,2
4864951.41107576,-7641.59997206239,2
4864951.47030308,-7641.69484018638,2
4864951.53538271,-7641.50530388745,2
4864951.42855848,-7641.62504721139,2
4864951.55552574,-7641.51821962679,2
4864951.52196161,-7641.55348336119,2
4864951.57144056,-7641.4661780494,2
4864951.52847631,-7641.48848150252,2
4864951.12350511,-7640.37479659491,1
4864951.3700767,-7640.91744983209,1
4864948.36959142,-7647.0644435311,1
4864948.3843202,-7647.03977403603,1
4864948.41455055,-7647.00567816851,1
4864949.48938395,-7646.51206320173,1
4864949.66068548,-7645.65609226232,1
4864949.62276545,-7645.64229943347,1
4864953.39781902,-7638.58306383465,2
4864953.45229838,-7638.69313234989,2
4864953.44558015,-7638.63503956714,2
4864953.44558015,-7638.63503956714,2
4864953.43142853,-7638.63671003081,2
4864953.54268147,-7638.60343007682,2
4864953.50131554,-7638.60938212324,2
4864953.4463943,-7638.54713673251,2
4864953.55957949,-7638.48620408295,2
4864953.76533533,-7638.53469066726,2
4864952.16897054,-7640.31342480668,2
4864952.09009918,-7640.29363005041,2
4864952.13855579,-7640.53499138737,2
4864952.16792409,-7640.380370293,2
4864951.93197145,-7640.36121917785,2
4864951.86416321,-7640.34202289589,2
4864951.85403663,-7640.38879145834,2
4864952.10174454,-7640.28859801625,2
4864952.05005784,-7640.10773169055,2
4864952.02147465,-7640.11608833667,2
4864952.04638131,-7640.10800338557,2
4864952.08564024,-7640.08732701305,2
4864952.08775174,-7640.09477791468,2
4864952.19870376,-7640.06687175967,2
4864952.22745031,-7640.07712945803,2
4864952.19659226,-7640.06326905803,2
4864952.22517544,-7640.06877281191,2
4864953.67494114,-7639.04843731605,2
4864953.58453017,-7639.18661823449,2
4864953.50981322,-7639.178866451,2
4864953.41820838,-7639.1369625878,2
4864953.46313491,-7639.15579969833,2
4864951.71946118,-7642.07577805022,2
4864951.78890301,-7642.07203248496,2
4864951.72998085,-7642.07694179776,2
4864951.6127395,-7642.21973655862,2
4864951.59119621,-7642.27439962201,2
4864951.4608347,-7642.26285780074,2
4864951.60915417,-7642.34198989697,2
4864950.28801421,-7642.17378628947,2
4864950.19377938,-7642.17784003434,2
4864948.99110717,-7643.78759030962,2
4864949.00580457,-7643.76447109719,2
4864948.99888174,-7643.80203286766,2
4864949.13143721,-7643.90941568059,2
4864949.22506442,-7643.9922665275,2
4864949.09887496,-7644.5124870685,2
4864948.96511801,-7644.47729828097,2
4864950.15027498,-7642.46502492838,2
4864951.58019022,-7640.10616698816,2
4864951.94561829,-7640.2238054234,2
4864951.61918164,-7640.12720315629,2
4864950.83263855,-7641.40280720604,2
4864951.03890124,-7641.3532838032,2
4864949.37863975,-7643.63908458457,1
4864949.37499376,-7643.6037852187,1
4864949.37734948,-7643.64995823968,1
4864970.04314475,-7628.39899714004,1
4864973.23516806,-7627.04533857122,1
4865009.18336152,-7639.89858815727,1
4865010.66391001,-7640.96883533022,1
4864960.01642788,-7638.30737595973,2
4864921.6343612,-7639.52546212229,1
4864908.48332262,-7646.87648951575,1
4864908.35070573,-7646.88417106246,1
4864908.7774888,-7639.76618630816,1
4864908.60219843,-7640.21059322448,1
4864909.00077076,-7640.54098847933,1
4864908.84025933,-7640.59607578522,1
4864911.78693082,-7638.09334611126,1
4864912.42152471,-7638.90301182882,1
4864907.3751242,-7640.20256153394,1
4864906.92343679,-7640.14248047946,1
4864907.31935197,-7640.10430091133,1
4864910.96865931,-7644.0512895826,1
4864907.68595167,-7637.8962334608,1
4864908.630624,-7637.45733760351,1
4864909.70533525,-7638.30354242321,1
4864910.73211976,-7637.91335523061,1
4864909.62354642,-7638.75304690821,1
4864911.97875127,-7638.56830015229,1
4864911.9685597,-7639.05827707045,1
4864918.34594371,-7638.92970055093,1
4864916.95114435,-7640.21504070851,1
4864913.65465524,-7638.87602009837,1
4864918.31685328,-7641.07352991352,1
4864909.88001824,-7639.37424482371,1
4864912.67996231,-7638.26853740401,1
4864910.93610763,-7639.48076447563,1
4864908.83436584,-7637.77513685801,1
4864910.85638066,-7637.86731545903,1
4864909.13253889,-7639.0723614033,1
4864908.83693501,-7640.31022465551,1
4864906.50294353,-7639.45414126961,1
4864911.67579748,-7638.02959894502,1
4864911.07747359,-7640.3077458372,1
4864910.35479558,-7639.67769304995,1
4864906.93988148,-7639.10026353461,1
4864902.32075695,-7637.85365078146,1
4864910.71985894,-7639.00120847716,1
4864910.73064918,-7639.48730867191,1
4864903.0993033,-7638.49528928374,1
4864902.02701641,-7637.26456903226,1
4864902.99074488,-7638.398756849,1
4864903.17736209,-7638.56510682661,1
4864907.96864607,-7641.76756718985,1
4864913.06051294,-7637.9230513109,1
4864907.93776018,-7641.73799315329,1
4864910.32271691,-7638.72178444446,1
4864907.33769952,-7637.14267097245,1
4864910.43995151,-7637.14258960597,1
4864910.18523303,-7638.2190697085,1
4864906.370978,-7638.93573892446,1
4864911.37763989,-7637.60715841564,1
4864907.94644959,-7636.78266119548,1
4864908.98446018,-7642.29373709832,1
4864905.70651643,-7640.64964077543,1
4864910.89517567,-7639.09827368377,1
4864905.67554311,-7639.36204126107,1
4864909.05581965,-7638.09287637895,1
4864909.96420983,-7640.05041254854,1
4864909.33359583,-7638.99874166987,1
4864915.05010606,-7639.94709915402,1
4864904.26530783,-7638.56440109095,1
4864915.72504335,-7640.3837185682,1
4864906.30441604,-7638.46224993829,1
4864909.29078688,-7638.9720032488,1
4864909.64272491,-7639.44212578604,1
4864909.87712459,-7640.01864330426,1
4864909.54877067,-7639.92406825444,1
4864909.57547656,-7639.94125935511,1
4864907.07545812,-7638.17516865693,1
4864909.37999754,-7639.78672917755,1
4864908.05370214,-7638.13920695722,1
4864909.1068739,-7639.45259345532,1
4864908.36662607,-7637.96576776682,1
4864908.73945038,-7638.28595801514,1
4864917.6144383,-7638.94378999002,1
4864907.13527092,-7638.3258225449,1
4864907.48359751,-7638.79513726348,1
4864907.52371435,-7638.02758829986,1
4864907.71656391,-7638.05225712406,1
4864909.06301558,-7638.63369585258,1
4864907.17053531,-7638.18327371358,1
4864907.1706829,-7639.4497236325,1
4864909.06450124,-7642.73111856002,1
4864907.94936352,-7638.73629450737,1
4864908.39274713,-7638.61125156747,1
4864908.05216815,-7638.89347667793,1
4864907.22858939,-7638.11901053827,1
4864906.30469001,-7637.75890031465,1
4864907.82046472,-7638.53953977127,1
4864910.32174746,-7640.01034976273,1
4864910.74531261,-7640.44705541992,1
4864911.47980381,-7640.76405433575,1
4864911.40123671,-7640.87741119315,1
4864911.30066013,-7640.67780204916,1
4864911.33860231,-7640.56011332824,1
4864911.61201732,-7640.8927418626,1
4864911.65842815,-7640.66525916474,1
4864911.37954828,-7640.69983024683,1
4864911.7727856,-7640.71371092142,1
4864907.05500018,-7637.93098019217,1
4864907.17574386,-7638.68382277718,1
4864907.82906183,-7638.53991493387,1
4864907.52824219,-7638.22965355956,1
4864907.2417021,-7637.84131574887,1
4864906.79465812,-7637.78158280708,1
4864915.03170073,-7640.20084362785,1
4864908.51686532,-7640.30183705791,1
4864907.80093094,-7638.11047747895,1
4864909.67641329,-7640.06400934283,1
4864907.82944179,-7638.88576170525,1
4864908.291749,-7639.19226555194,1
4864909.651118,-7639.39888527209,1
4864908.55965852,-7637.73751146934,1
4864908.03499233,-7638.54177319205,1
4864909.86811065,-7638.82308528338,1
4864908.84804637,-7638.96871901938,1
4864908.65365811,-7639.11274414972,1
4864907.34688977,-7639.07951287552,1
4864907.80348232,-7638.51205699448,1
4864911.67256011,-7640.97805922508,1
4864910.18050364,-7638.59438494915,1
4864908.44002832,-7639.0201859537,1
4864908.50786899,-7638.86028877664,1
4864909.00347991,-7639.02175748943,1
4864907.79563793,-7638.20901877168,1
4864907.15399636,-7637.57977468895,1
4864908.47888003,-7638.0932901091,1
4864907.81768938,-7638.00279300673,1
4864907.30674434,-7637.86647985999,1
4864908.14086439,-7638.89062694543,1
4864909.74354585,-7637.95928797021,1
4864919.20815536,-7644.34580481833,1
4864907.73640547,-7637.68557126902,1
4864906.96839814,-7637.74244188982,1
4864904.85309783,-7637.53929286448,1
4864907.15177112,-7637.82577592535,1
4864917.05840289,-7640.66102590085,1
4864906.02403857,-7637.73371515224,1
4864906.7119466,-7637.51028100021,1
4864908.5565881,-7638.4111966963,1
4864907.0651117,-7637.7286869476,1
4864907.94231393,-7637.59084312879,1
4864907.56067842,-7638.0831103317,1
4864908.9121261,-7638.4376303995,1
4864909.10663262,-7638.72142751902,1
4864906.82724399,-7638.38574358755,1
4864909.48976534,-7640.66502570445,1
4864909.37909087,-7639.6181936209,1
4864909.38033613,-7639.13315630232,1
4864915.83863869,-7640.55294432247,1
4864912.21007682,-7638.70257882792,1
4864915.61633391,-7640.53618854914,1
4864914.0929394,-7640.32207283914,1
4864918.22188492,-7641.54551127908,1
4864915.10396631,-7640.82620384421,1
4864915.62411062,-7640.75456596879,1
4864917.68608635,-7642.66749178631,1
4864914.80532569,-7640.81567107398,1
4864914.52026538,-7640.78317177467,1
4864914.53236657,-7640.90200966556,1
4864918.59046104,-7641.76782590292,1
4864912.69535176,-7646.19749015955,1
4864919.82227988,-7642.42305487925,1
4864919.28978084,-7642.02865591279,1
4864919.51844413,-7642.08928093698,1
4864918.37966932,-7642.06841501216,1
4864918.00344788,-7642.81655925878,1
4864919.28859463,-7642.73614683958,1
4864918.14929142,-7641.56678037249,1
4864919.20815721,-7642.30625714032,1
4864914.89419208,-7642.5602154639,1
4864916.0641157,-7641.56721927147,1
4864919.35580367,-7643.28742456321,1
4864917.35578315,-7641.84435343863,1
4864916.93961551,-7641.04950798966,1
4864917.72735675,-7641.0493766392,1
4864924.75016355,-7643.77880519169,1
4864916.39380402,-7643.36345407648,1
4864915.58619984,-7641.50571020692,1
4864915.79394616,-7640.93064950898,1
4864918.40075234,-7642.22174926724,1
4864910.90118874,-7639.67869489542,1
4864912.72083009,-7643.04885031864,1
4864913.29214955,-7643.2225560239,1
4864914.98776773,-7643.24389382943,1
4864913.66746412,-7641.66376000064,1
4864917.8467437,-7641.94093048462,1
4864913.64488885,-7642.33443127715,1
4864913.5783024,-7641.68399367429,1
4864915.04762865,-7641.1049742847,1
4864913.66939242,-7641.9777650544,1
4864918.8792397,-7642.60822405349,1
4864917.9907406,-7642.02436459991,1
4864914.88517111,-7638.82001014201,1
4864917.36539271,-7641.21501318958,1
4864917.1670285,-7641.30197095541,1
4864917.46384976,-7640.75636569544,1
4864915.83641162,-7641.51472725829,1
4864914.20367289,-7642.2025427444,1
4864918.19089519,-7640.24079684025,1
4864917.57269211,-7641.28494840719,1
4864917.55965055,-7640.75735468759,1
4864914.43793593,-7640.48174364576,1
4864915.96897948,-7643.91849618636,1
4864915.06835219,-7647.96803752458,1
4864912.12014356,-7639.23482506092,1
4864914.45023006,-7640.46110679048,1
4864918.57510965,-7640.71821976606,1
4864919.42560883,-7640.73455153122,1
4864924.01553329,-7644.94249071145,1
4864923.4504258,-7645.91292408642,1
4864923.72478281,-7646.24470293424,1
4864925.5423782,-7647.11527111717,1
4864926.0657006,-7648.49161672421,1
4864927.45063872,-7649.15581181629,1
4864924.19873721,-7646.76300900175,1
4864925.67241173,-7647.42463349127,1
4864924.28844655,-7647.15079512248,1
4864924.95828323,-7646.52696614838,1
4864924.98328316,-7647.13567343244,1
4864930.59683665,-7651.88586099408,1
4864931.24853084,-7652.71422690845,1
4864930.5676251,-7651.25603261893,1
4864931.33192442,-7651.23176407181,1
4864928.73620034,-7647.81875102446,1
4864930.6239432,-7651.10949377287,1
4864928.70198293,-7649.43638479896,1
4864931.14157155,-7653.1261157044,1
4864928.33111514,-7648.04074112734,1
4864927.79668612,-7658.5214184792,1
4864928.54338861,-7647.3057879108,1
4864926.16372943,-7653.83065131413,1
4864929.63998497,-7648.42626497615,1
4864926.89519853,-7654.75994126178,1
4864930.74199769,-7649.79960950142,1
4864928.95867327,-7656.66351072131,1
4864932.05371912,-7648.73031914307,1
4864932.34444876,-7650.97872009314,1
4864926.80977541,-7647.51637216753,1
4864927.18320934,-7648.41869258262,1
4864929.49734705,-7648.47803385517,1
4864929.93600069,-7648.70444974705,1
4864931.23986082,-7648.60467612669,1
4864930.09600265,-7648.35127064582,1
4864930.73454715,-7648.11166422465,1
4864928.8712306,-7647.47659610493,1
4864931.50865076,-7646.7265324023,1
4864929.16075747,-7648.13070115967,1
4864928.43160214,-7646.96516393324,1
4864928.87660274,-7647.2252149514,1
4864929.36665632,-7646.8209905191,1
4864928.75889879,-7646.76601602352,1
4864929.67360033,-7646.80308118253,1
4864930.18267262,-7647.1893548286,1
4864929.15182092,-7647.17300381823,1
4864929.43277596,-7646.83889544006,1
4864929.39801047,-7645.53843007678,1
4864928.91645405,-7646.21932807265,1
4864929.02331704,-7647.52988155123,1
4864930.0669173,-7647.43535878639,1
4864928.47577058,-7646.97803313107,1
4864928.45552219,-7646.4247166557,1
4864929.0075643,-7648.30348731891,1
4864929.69372853,-7646.09070057372,1
4864928.65812365,-7646.57594923231,1
4864929.40471196,-7649.1597939022,1
4864929.35722264,-7647.3971610233,1
4864929.45281909,-7648.09588100947,1
4864930.87462941,-7647.73185418199,1
4864931.14629731,-7650.78940308025,1
4864933.42427913,-7648.54960540187,1
4864934.27427925,-7653.68916438596,1
4864933.58355702,-7650.6492528068,1
4864934.04528546,-7652.93924648359,1
4864934.57635006,-7651.04926154771,1
4864935.03738991,-7649.2286939602,1
4864932.02263944,-7647.53299701064,1
4864935.73844837,-7653.35464349305,1
4864935.28682097,-7652.74000224395,1
4864935.4628457,-7652.05608181227,1
4864934.79674452,-7649.18243982507,1
4864935.53915053,-7651.7732708995,1
4864935.73947403,-7651.87000883608,1
4864933.89150608,-7651.90429721063,1
4864933.25104257,-7648.95034410873,1
4864934.60330815,-7648.26552670891,1
4864933.89765105,-7653.07173627723,1
4864933.77812377,-7648.25753346019,1
4864933.8478199,-7651.73586472133,1
4864933.75626185,-7647.8951687837,1
4864933.47556909,-7647.14724961256,1
4864934.82511984,-7648.58929425977,1
4864934.52842979,-7648.85888906758,1
4864934.43943186,-7648.34600734962,1
4864934.62519279,-7647.93444616062,1
4864935.69447019,-7648.92226289375,1
4864927.54843027,-7656.86067355595,1
4864932.40719526,-7649.71258062705,1
4864932.04066264,-7651.81896950105,1
4864936.96960973,-7651.97105482449,1
4864936.70725982,-7652.97597691766,1
4864936.363217,-7651.56638552735,1
4864935.24925906,-7648.56293431783,1
4864936.1912966,-7658.66361667128,1
4864938.96421452,-7651.39098445268,1
4864936.94333494,-7651.62414265895,1
4864936.12954875,-7658.56470163667,1
4864935.60330266,-7655.88153291165,1
4864935.72966621,-7656.74136381693,1
4864937.32540659,-7651.26302421087,1
4864935.59621987,-7656.20987803161,1
4864935.50911177,-7655.51890195909,1
4864935.50945606,-7656.05525503564,1
4864936.24418494,-7656.87336283602,1
